path,label
data/5-flowers/train/sunflower/19508264965_d1dfb565ea_n.jpg,sunflower
data/5-flowers/train/dandelion/5829610661_8439ba4a77_n.jpg,dandelion
data/5-flowers/train/daisy/21626652132_97e1318bb8_m.jpg,daisy
data/5-flowers/train/dandelion/8168031302_6e36f39d87.jpg,dandelion
data/5-flowers/train/tulip/8713396140_5af8136136.jpg,tulip
data/5-flowers/train/dandelion/19600096066_67dc941042.jpg,dandelion
data/5-flowers/train/rose/3292434691_392071d702_n.jpg,rose
data/5-flowers/train/tulip/8669794378_97dda6036f_n.jpg,tulip
data/5-flowers/train/dandelion/5760890854_c3e009bc8a_n.jpg,dandelion
data/5-flowers/train/rose/6687138903_ff6ae12758_n.jpg,rose
data/5-flowers/train/dandelion/5726984343_ae124aed97.jpg,dandelion
data/5-flowers/train/tulip/8712243901_54d686319e_m.jpg,tulip
data/5-flowers/train/dandelion/5110104894_a52c685516_n.jpg,dandelion
data/5-flowers/train/dandelion/13887031789_97437f246b.jpg,dandelion
data/5-flowers/train/daisy/7749368884_1fc58c67ff_n.jpg,daisy
data/5-flowers/train/dandelion/17862580326_293070978d_m.jpg,dandelion
data/5-flowers/train/sunflower/4872284527_ff52128b97.jpg,sunflower
data/5-flowers/train/tulip/8908097235_c3e746d36e_n.jpg,tulip
data/5-flowers/train/tulip/7046815693_f159e96acd_n.jpg,tulip
data/5-flowers/train/dandelion/7132677385_bcbdcc6001.jpg,dandelion
data/5-flowers/train/sunflower/14244273988_a7484f18b7_m.jpg,sunflower
data/5-flowers/train/sunflower/4933822272_79af205b94.jpg,sunflower
data/5-flowers/train/sunflower/6606806621_5267acdd38.jpg,sunflower
data/5-flowers/train/sunflower/9375675309_987d32f99e_n.jpg,sunflower
data/5-flowers/train/rose/8742493617_c2a9bf854f_m.jpg,rose
data/5-flowers/train/tulip/17159349572_c0c51599f7_n.jpg,tulip
data/5-flowers/train/sunflower/8266310743_02095e782d_m.jpg,sunflower
data/5-flowers/train/rose/3231873181_faf2da6382.jpg,rose
data/5-flowers/train/dandelion/7469617666_0e1a014917.jpg,dandelion
data/5-flowers/train/dandelion/8719388716_1a392c4c0e_n.jpg,dandelion
data/5-flowers/train/rose/3526860692_4c551191b1_m.jpg,rose
data/5-flowers/train/sunflower/4933821940_38064522a8.jpg,sunflower
data/5-flowers/train/dandelion/13560152823_9da5e48c87_m.jpg,dandelion
data/5-flowers/train/tulip/6808860548_53796b90ca_n.jpg,tulip
data/5-flowers/train/sunflower/4746648726_e37a2de16d_n.jpg,sunflower
data/5-flowers/train/rose/6105809987_8f3d7a8d67_n.jpg,rose
data/5-flowers/train/daisy/14350958832_29bdd3a254.jpg,daisy
data/5-flowers/train/sunflower/9555824387_32b151e9b0_m.jpg,sunflower
data/5-flowers/train/dandelion/8905148527_ba9f55cd78.jpg,dandelion
data/5-flowers/train/dandelion/17388674711_6dca8a2e8b_n.jpg,dandelion
data/5-flowers/train/rose/4558025386_2c47314528.jpg,rose
data/5-flowers/train/dandelion/6972675188_37f1f1d6f6.jpg,dandelion
data/5-flowers/train/sunflower/9432335346_e298e47713_n.jpg,sunflower
data/5-flowers/train/daisy/3275951182_d27921af97_n.jpg,daisy
data/5-flowers/train/tulip/8712266605_3787e346cd_n.jpg,tulip
data/5-flowers/train/daisy/3625257860_33efeef614_m.jpg,daisy
data/5-flowers/train/tulip/14651383746_419dc73634_m.jpg,tulip
data/5-flowers/train/daisy/3468498624_d082f99e98.jpg,daisy
data/5-flowers/train/tulip/4591323356_030d8b6967_m.jpg,tulip
data/5-flowers/train/daisy/2481823240_eab0d86921.jpg,daisy
data/5-flowers/train/dandelion/3857059749_fe8ca621a9.jpg,dandelion
data/5-flowers/train/sunflower/21728822928_9f6817325a_n.jpg,sunflower
data/5-flowers/train/dandelion/9011235009_58c7b244c1_n.jpg,dandelion
data/5-flowers/train/sunflower/5999024446_5721493894.jpg,sunflower
data/5-flowers/train/sunflower/14472246629_72373111e6_m.jpg,sunflower
data/5-flowers/train/dandelion/4588529727_4a79c61577.jpg,dandelion
data/5-flowers/train/daisy/20703737132_179560d0fb.jpg,daisy
data/5-flowers/train/tulip/14025589299_eac64c51af_m.jpg,tulip
data/5-flowers/train/dandelion/14554897292_b3e30e52f2.jpg,dandelion
data/5-flowers/train/tulip/14235021006_dd001ea8ed_n.jpg,tulip
data/5-flowers/train/rose/9404876600_04f6d37685.jpg,rose
data/5-flowers/train/dandelion/9293460423_7fbb1e3c32_n.jpg,dandelion
data/5-flowers/train/rose/9369421752_db1ab2a6a4_m.jpg,rose
data/5-flowers/train/sunflower/8543642705_b841b0e5f6.jpg,sunflower
data/5-flowers/train/dandelion/17122969189_0ec37cb6c9.jpg,dandelion
data/5-flowers/train/tulip/7342871880_c17fe0eb4f_m.jpg,tulip
data/5-flowers/train/dandelion/5109501167_2d9bbb0f27_m.jpg,dandelion
data/5-flowers/train/sunflower/20148493928_9f75a99783.jpg,sunflower
data/5-flowers/train/daisy/5679288570_b4c52e76d5.jpg,daisy
data/5-flowers/train/tulip/6905876618_12732b74de_b.jpg,tulip
data/5-flowers/train/sunflower/6140808687_88df0fd733.jpg,sunflower
data/5-flowers/train/tulip/8908062479_449200a1b4.jpg,tulip
data/5-flowers/train/daisy/10172636503_21bededa75_n.jpg,daisy
data/5-flowers/train/rose/15222804561_0fde5eb4ae_n.jpg,rose
data/5-flowers/train/sunflower/15218871222_c104032ca1.jpg,sunflower
data/5-flowers/train/rose/3556123230_936bf084a5_n.jpg,rose
data/5-flowers/train/daisy/2812442552_3eed5fb9f2_m.jpg,daisy
data/5-flowers/train/rose/18220342690_f1c20134bd.jpg,rose
data/5-flowers/train/dandelion/14648777167_1d92d403c9_n.jpg,dandelion
data/5-flowers/train/rose/5089363428_2c5a1272ea.jpg,rose
data/5-flowers/train/daisy/4141147800_813f660b47.jpg,daisy
data/5-flowers/train/dandelion/19599413676_fc9ee2640e.jpg,dandelion
data/5-flowers/train/dandelion/5446666484_365f3be83a_n.jpg,dandelion
data/5-flowers/train/rose/5061135742_2870a7b691_n.jpg,rose
data/5-flowers/train/rose/12572786553_634868f7f2_n.jpg,rose
data/5-flowers/train/daisy/11124324295_503f3a0804.jpg,daisy
data/5-flowers/train/dandelion/7132482331_01769e36e9_n.jpg,dandelion
data/5-flowers/train/sunflower/4933229197_ff75a40d55.jpg,sunflower
data/5-flowers/train/dandelion/18999743619_cec3f39bee.jpg,dandelion
data/5-flowers/train/dandelion/5675705011_82729927ca_n.jpg,dandelion
data/5-flowers/train/tulip/16937554595_3e1de22f9c.jpg,tulip
data/5-flowers/train/sunflower/18237156988_9ceb46a8de_n.jpg,sunflower
data/5-flowers/train/dandelion/7884440256_91c033732d.jpg,dandelion
data/5-flowers/train/dandelion/4573204407_babff0dce4_n.jpg,dandelion
data/5-flowers/train/rose/8523394349_61b31fdd8f_m.jpg,rose
data/5-flowers/train/daisy/5795159787_ebb51a5e75.jpg,daisy
data/5-flowers/train/daisy/18901817451_43e2b45f6c.jpg,daisy
data/5-flowers/train/daisy/8446495985_f72d851482.jpg,daisy
data/5-flowers/train/daisy/4993492878_11fd4f5d12.jpg,daisy
data/5-flowers/train/sunflower/9410186154_465642ed35.jpg,sunflower
data/5-flowers/train/sunflower/20078409301_aa8061bd0b_n.jpg,sunflower
data/5-flowers/train/dandelion/14019781123_ea0f8722d4_n.jpg,dandelion
data/5-flowers/train/dandelion/14469481104_d0e29f7ffd.jpg,dandelion
data/5-flowers/train/dandelion/8952484062_31d1d97e45.jpg,dandelion
data/5-flowers/train/rose/6347846935_51e3dc2481_n.jpg,rose
data/5-flowers/train/dandelion/7179487220_56e4725195_m.jpg,dandelion
data/5-flowers/train/rose/15312360171_57bde98799_n.jpg,rose
data/5-flowers/train/daisy/10559679065_50d2b16f6d.jpg,daisy
data/5-flowers/train/rose/17077876795_6dd1b03f54_m.jpg,rose
data/5-flowers/train/tulip/5674127693_1ddbd81097.jpg,tulip
data/5-flowers/train/tulip/14064731501_ea14b58161.jpg,tulip
data/5-flowers/train/rose/5206847130_ee4bf0e4de_n.jpg,rose
data/5-flowers/train/dandelion/3533075436_0954145b9f_m.jpg,dandelion
data/5-flowers/train/dandelion/5674707921_1ffd141bab_n.jpg,dandelion
data/5-flowers/train/dandelion/3554992110_81d8c9b0bd_m.jpg,dandelion
data/5-flowers/train/daisy/19019544592_b64469bf84_n.jpg,daisy
data/5-flowers/train/dandelion/5003160931_cf8cbb846f.jpg,dandelion
data/5-flowers/train/rose/9614492283_66020fb4eb_n.jpg,rose
data/5-flowers/train/rose/16691277899_9433f39155_n.jpg,rose
data/5-flowers/train/dandelion/7015947703_11b30c20c9_n.jpg,dandelion
data/5-flowers/train/dandelion/5705695593_d79286ac0d.jpg,dandelion
data/5-flowers/train/dandelion/4151883194_e45505934d_n.jpg,dandelion
data/5-flowers/train/daisy/20685027271_0e7306e7c1_n.jpg,daisy
data/5-flowers/train/dandelion/4669006062_6b3d260037_n.jpg,dandelion
data/5-flowers/train/sunflower/4932735566_2327bf319a.jpg,sunflower
data/5-flowers/train/dandelion/8980145452_efbd6e3b04.jpg,dandelion
data/5-flowers/train/dandelion/4552571121_2677bcdec3.jpg,dandelion
data/5-flowers/train/daisy/14221848160_7f0a37c395.jpg,daisy
data/5-flowers/train/rose/8241471746_5d81fdd3c0_n.jpg,rose
data/5-flowers/train/dandelion/6983105424_f33cc9b08d_m.jpg,dandelion
data/5-flowers/train/tulip/17165583356_38cb1f231d_n.jpg,tulip
data/5-flowers/train/daisy/18023717391_e2c9089e10.jpg,daisy
data/5-flowers/train/tulip/8713388322_e5ae26263b_n.jpg,tulip
data/5-flowers/train/sunflower/14741907467_fab96f3b2b_n.jpg,sunflower
data/5-flowers/train/sunflower/5020805619_6c710793f7.jpg,sunflower
data/5-flowers/train/dandelion/17388697431_0d84c427d1_n.jpg,dandelion
data/5-flowers/train/dandelion/17135145776_4c2ec21b05_m.jpg,dandelion
data/5-flowers/train/sunflower/17148843706_df148301ac_n.jpg,sunflower
data/5-flowers/train/tulip/15147473067_7c5498eb0e_m.jpg,tulip
data/5-flowers/train/sunflower/14741813010_5d44e33088_n.jpg,sunflower
data/5-flowers/train/rose/16258946661_f9739cdc0a.jpg,rose
data/5-flowers/train/daisy/3084924076_4d5c5711af_m.jpg,daisy
data/5-flowers/train/dandelion/17077940105_d2cd7b9ec4_n.jpg,dandelion
data/5-flowers/train/sunflower/7012364067_5ffc7654c9_m.jpg,sunflower
data/5-flowers/train/daisy/4301689054_20519e5b68.jpg,daisy
data/5-flowers/train/tulip/6876631336_54bf150990.jpg,tulip
data/5-flowers/train/rose/9353111163_7a89b2df35_n.jpg,rose
data/5-flowers/train/rose/14597445311_8acb60247e.jpg,rose
data/5-flowers/train/rose/15674450867_0ced942941_n.jpg,rose
data/5-flowers/train/dandelion/17220096449_0e535989f0_n.jpg,dandelion
data/5-flowers/train/tulip/14068295074_cd8b85bffa.jpg,tulip
data/5-flowers/train/sunflower/21995435890_e5672244a4_m.jpg,sunflower
data/5-flowers/train/dandelion/14576445793_582aa6446b_m.jpg,dandelion
data/5-flowers/train/daisy/4668543441_79040ca329_n.jpg,daisy
data/5-flowers/train/dandelion/17903104293_9138439e76.jpg,dandelion
data/5-flowers/train/dandelion/19435491090_7af558e17e.jpg,dandelion
data/5-flowers/train/tulip/19413898445_69344f9956_n.jpg,tulip
data/5-flowers/train/dandelion/4496277750_8c34256e28.jpg,dandelion
data/5-flowers/train/dandelion/15644450971_6a28298454_n.jpg,dandelion
data/5-flowers/train/sunflower/6606813305_c992231d29_m.jpg,sunflower
data/5-flowers/train/tulip/13953090784_0c7d7a904e.jpg,tulip
data/5-flowers/train/tulip/4599815420_8ee42c2382.jpg,tulip
data/5-flowers/train/rose/14982802401_a3dfb22afb.jpg,rose
data/5-flowers/train/daisy/2539552964_921cf645ba_n.jpg,daisy
data/5-flowers/train/dandelion/19004688463_12a8423109.jpg,dandelion
data/5-flowers/train/dandelion/5862288632_1df5eb6dd0.jpg,dandelion
data/5-flowers/train/tulip/5388013398_09a8a0f166_m.jpg,tulip
data/5-flowers/train/dandelion/5651310874_c8be336c2b.jpg,dandelion
data/5-flowers/train/daisy/7924174040_444d5bbb8a.jpg,daisy
data/5-flowers/train/sunflower/7820398908_4316bbba45.jpg,sunflower
data/5-flowers/train/sunflower/9588522189_db6166f67f.jpg,sunflower
data/5-flowers/train/dandelion/18243329421_771b4d938e.jpg,dandelion
data/5-flowers/train/rose/17062080069_36ac7907d2_n.jpg,rose
data/5-flowers/train/dandelion/3998927705_af499a4f29.jpg,dandelion
data/5-flowers/train/tulip/12025038686_7f10811d4b_n.jpg,tulip
data/5-flowers/train/rose/15761264350_4caaf080f6_m.jpg,rose
data/5-flowers/train/rose/15236835789_6009b8f33d.jpg,rose
data/5-flowers/train/rose/5497730366_44d758d8f5.jpg,rose
data/5-flowers/train/sunflower/14969295739_c132a08663_n.jpg,sunflower
data/5-flowers/train/sunflower/12471441503_d188b5f31a_m.jpg,sunflower
data/5-flowers/train/tulip/8695372372_302135aeb2.jpg,tulip
data/5-flowers/train/daisy/13583238844_573df2de8e_m.jpg,daisy
data/5-flowers/train/sunflower/7857605684_fc86440c23.jpg,sunflower
data/5-flowers/train/tulip/15452909878_0c4941f729_m.jpg,tulip
data/5-flowers/train/sunflower/5994569021_749d5e2da3_n.jpg,sunflower
data/5-flowers/train/rose/3264570182_c7ded528ba_m.jpg,rose
data/5-flowers/train/rose/5526964611_76ef13025c_n.jpg,rose
data/5-flowers/train/tulip/14110616533_e04775e7b1.jpg,tulip
data/5-flowers/train/sunflower/20156280765_a6baea3176.jpg,sunflower
data/5-flowers/train/daisy/4694730335_2553e77aa5_z.jpg,daisy
data/5-flowers/train/dandelion/4528742654_99d233223b_m.jpg,dandelion
data/5-flowers/train/rose/5799616059_0ffda02e54.jpg,rose
data/5-flowers/train/sunflower/15839183375_49bf4f75e8_m.jpg,sunflower
data/5-flowers/train/tulip/10128546863_8de70c610d.jpg,tulip
data/5-flowers/train/daisy/4131565290_0585c4dd5a_n.jpg,daisy
data/5-flowers/train/dandelion/4082856478_741a411ebb.jpg,dandelion
data/5-flowers/train/sunflower/14921668662_3ffc5b9db3_n.jpg,sunflower
